Agent0_x,Agent0_y,Agent0_z,Agent1_x,Agent1_y,Agent1_z,Agent2_x,Agent2_y,Agent2_z,Agent3_x,Agent3_y,Agent3_z,Agent4_x,Agent4_y,Agent4_z,Agent5_x,Agent5_y,Agent5_z,Agent6_x,Agent6_y,Agent6_z,Agent7_x,Agent7_y,Agent7_z,Agent8_x,Agent8_y,Agent8_z,Agent9_x,Agent9_y,Agent9_z,Agent10_x,Agent10_y,Agent10_z,Agent11_x,Agent11_y,Agent11_z,Agent12_x,Agent12_y,Agent12_z,Agent13_x,Agent13_y,Agent13_z,Agent14_x,Agent14_y,Agent14_z,Agent15_x,Agent15_y,Agent15_z
24.068522379538145,26.150350887105315,27.84589131863368,25.279423231038912,21.506012020201844,25.33815406547355,26.657611174267547,26.036643490955687,23.49887443568987,26.316385324980892,25.48432346908653,26.444709058088037,23.564946833246438,22.934756676367947,26.61745030547777,27.210137613572545,24.91191977744539,27.27921516221386,26.46601617311178,22.82381473170019,22.535073437390523,26.456991113638125,27.77899726747904,23.76461156820584,23.655627892236996,28.23375526874921,26.15842240358705,22.167570430029272,25.773521371171476,23.29079011122113,24.171585409846124,23.794304172551985,22.70267865840814,23.429079726296933,27.39918352827521,24.278231646954957,21.94243117495787,25.70022659213328,27.22884547104339,26.777053576367667,27.617232056270925,25.486343478665393,23.95795163515777,24.911424309030238,22.318167877418247,23.19139132682809,23.172627452909158,23.15125451621988
24.133165960987174,26.108087347442986,27.66852730236105,25.331067505339444,21.643873913620602,25.285492337582205,26.592571766617734,25.909591275666802,23.631271803380944,26.188843093621905,25.435763244888793,26.2985075401553,23.70765999434291,23.032345584479348,26.54331174173152,27.182427497697024,24.9039061593573,27.088864247195474,26.40895866070216,22.954759776303085,22.606840453863043,26.41901833762156,27.66862806419293,23.894090506154072,23.71188915572781,28.07153462635934,26.17331584737244,22.334584208596805,25.6971168600375,23.34951517110253,24.29298416277229,23.89941435114765,22.821901949520065,23.45408005974673,27.208800771892395,24.334172592598385,22.074251053817296,25.682858567007834,27.123509628138162,26.742415828392463,27.44086565757633,25.488420684545165,24.02908487740236,24.988075666904763,22.48624533212842,23.282412791257862,23.20539887922211,23.256835294817954
24.195346222618667,26.06503731007607,27.490911526246354,25.39208612666371,21.77505350075954,25.232399834476368,26.527530080374643,25.782542443164694,23.76366285343073,26.061300862262918,25.387203020691057,26.15230602222256,23.85055064923036,23.130933333453136,26.468255610754444,27.154410129805957,24.895707793684622,26.898443330380204,26.35084235861903,23.088751183684725,22.67582126399555,26.381342088294375,27.55809483583346,24.023051185880185,23.768610811891683,27.909034921545643,26.187939629980757,22.506775979872753,25.621034861579098,23.41152503608958,24.414387376066887,24.004678289633457,22.94098495861961,23.479080343252633,27.01841798785242,24.390113466436862,22.205991426749907,25.665256221549072,27.01839359375075,26.707766331833643,27.264503031517368,25.49048300435847,24.100345427816844,25.064978357236143,22.654075733923335,23.37350428603616,23.238509450884273,23.362491049426804
24.25729128220469,26.02187592400978,27.313184739704532,25.45828562808533,21.904387570828177,25.177904467455534,26.462488201966732,25.65549362423983,23.896054277246783,25.93804530613312,25.346492324313505,26.013151706001214,23.993653356125936,23.229882073032986,26.39261978228026,27.126250204751408,24.887238764118237,26.70811574836275,26.291668022221717,23.224749028245718,22.743092470398143,26.343763570735348,27.447521213322155,24.15185552697106,23.825312637272415,27.74654620420888,26.202576206920696,22.68055522803138,25.544964365811765,23.474881587314645,24.535817525187756,24.109936432969175,23.06004562444171,23.50408063997384,26.828035210700833,24.4460543578125,22.33765095393345,25.6475365566264,26.91338673239662,26.672609681863484,27.088900126959864,25.49438995164756,24.17165233492551,25.141932024646657,22.821790788404673,23.464649298673372,23.271865311967442,23.46819483171714
24.319239032992982,25.978714617840556,27.135465042242394,25.526853718882364,22.03298554693858,25.122576714645522,26.39755836649803,25.52833119599542,24.02835684507553,25.814384707675885,25.305403348300906,25.873410202180338,24.136745350141535,23.32894678605365,26.31690730534626,27.09815687636823,24.878189309133983,26.517600690310452,26.232148413183257,23.36146886816998,22.809772991183696,26.306257240985488,27.33691562640366,24.28054459370372,23.882016290472343,27.584056391927025,26.217211657012353,22.84956953892028,25.441397852762716,23.501492489020738,24.656574680878716,24.21526381236887,23.17972792262411,23.52911745053239,26.637656343907647,24.50199222687808,22.469245655230306,25.62971764596478,26.808472321077527,26.63697929129241,26.914003603053263,25.500005004736614,24.243383742395547,25.221524313694584,22.988043560198907,23.555791466772135,23.305241119970436,23.573906209496
24.37936185776865,25.91555741431974,26.959187612951133,25.587043771845444,22.164784700791664,25.06964116822177,26.332613175535986,25.401187893266393,24.16067256242432,25.68923636913643,25.260067500957263,25.731236204762194,24.279934105998425,23.427988949694335,26.24115377593326,27.07002184829329,24.8692713206856,26.327206184589617,26.178192143234217,23.49153987228078,22.88297286465122,26.268823122608797,27.22627819257465,24.409118508279438,23.938719791243102,27.421566680053957,26.231847196616368,23.012230589234605,25.326295802014723,23.51860682874647,24.777089878872744,24.320636866599465,23.29961372868378,23.554130778539772,26.44727496004972,24.55793203472845,22.600774015659347,25.611797696631047,26.703652012632887,26.621244777847533,26.73137971445808,25.525840821532565,24.315278960278878,25.302057209394743,23.15370272236121,23.65198521463125,23.356454476428222,23.682641141977523
24.439682633769312,25.85190693560636,26.77991502710059,25.637049420795815,22.302094476919443,25.01826122295581,26.267780325218233,25.274025108966384,24.292424761582257,25.564270270142057,25.21542844602189,25.589399890707988,24.389636636853663,23.533305942183905,26.232022330806736,27.041798102352548,24.86037574608644,26.137242182636655,26.119573829693252,23.61350305623632,22.963033317136894,26.2314432089128,27.115629974007668,24.53755985525329,24.003007241724102,27.253193273330115,26.24329335216733,23.170706256819006,25.20492924070076,23.531081626480415,24.8977069065615,24.425991892182893,23.41941294076735,23.57892186849402,26.256869869224836,24.61389008371917,22.73223584922792,25.59377638752166,26.598926113141058,26.61040598089073,26.546404703307786,25.566939192057283,24.386991183392933,25.381271791924426,23.319965200930017,23.749478107769892,23.41152573816339,23.792873171178123
24.499573993754705,25.77888118782289,26.604506672631373,25.68217776944791,22.45127734670234,24.972460071809493,26.20288791091182,25.150262031907992,24.420806621265122,25.439138320458344,25.170485743894904,25.44727638948229,24.479465013210426,23.662092302540284,26.219835076820544,27.013542270634726,24.851251563122066,25.947695198499147,26.054128748169184,23.728485525489496,23.049922635516083,26.191962222115077,27.007062760899586,24.663098299470345,24.068436716109925,27.07953251569922,26.255247698898636,23.326497548857184,25.080159081088418,23.54378912802028,25.018601369338135,24.53075323824167,23.539452889292424,23.603647160313248,26.06645785258125,24.669853677797615,22.863861491057634,25.575207262292004,26.49471899813081,26.604680334970176,26.36469585412671,25.59936088549045,24.458673025896164,25.460233558728696,23.486271919133337,23.847387801978424,23.468345257983437,23.903676211118242
24.559345075754624,25.703498765562756,26.43019200342996,25.72692955293641,22.604585300333294,24.928544448230035,26.138002143953027,25.026679777043956,24.549000140237233,25.313921762874045,25.1254215388649,25.305002776628125,24.5746394289527,23.799020055138513,26.20713098398313,26.985383897746214,24.84152330331573,25.758199343327128,25.98245521104216,23.838988521043508,23.141553363229683,26.150390502009508,26.897480023751534,24.787235211287427,24.1245795967384,26.9080465644886,26.275218714286726,23.480315593883844,24.9530586361427,23.5574084495444,25.139624676107974,24.63527521766948,23.65957164317784,23.628348698623395,25.87604352212311,24.72581988868677,22.995364943332163,25.55641754090482,26.390716635353222,26.590422304955702,26.181574883287745,25.624323681749924,24.531751183331224,25.540740695108564,23.65029634255607,23.94419954329082,23.52439634182404,24.011316927292576
24.619057758922494,25.62920871602356,26.255385286979088,25.7717385890423,22.75910342502329,24.88541907790673,26.07274153816416,24.898251591822056,24.680052747877088,25.188616760343994,25.080253981556673,25.16257290509377,24.672238420678237,23.937863219362615,26.19478610574127,26.95733241688722,24.831408063473702,25.56852476512526,25.90571118375165,23.946918529293384,23.235920737187715,26.106203148602873,26.786505621042302,24.90977115132672,24.177092462805682,26.738750269380823,26.296925165866437,23.632747087762485,24.824408195427377,23.572027060206118,25.260699058610662,24.739712607920676,23.779712499755078,23.653044904936614,25.685628621777006,24.781786513740634,23.12739529632128,25.53767581117438,26.286675161042414,26.565216864473555,26.005329832631837,25.631288883134694,24.60524871640858,25.620795291205408,23.814472059337167,24.040418848737808,23.58004751995713,24.117547756163727
24.678750694868697,25.55536788792924,26.080383119269268,25.81643356869372,22.913572343809147,24.84218860816265,26.00765364875831,24.774351755427148,24.80779672817355,25.063040689446076,25.035802880533698,25.01985060969336,24.77575499957844,24.061681748164624,26.199080359793367,26.928824125858426,24.82056117799786,25.37811767432567,25.826999154516706,24.053889587356647,23.33132849999118,26.061004628857248,26.674522447664536,25.031845517018073,24.228501043019506,26.570600393459635,26.318971488002735,23.78427014389377,24.694776092124076,23.587398503007545,25.3802851978359,24.84516407857247,23.89838708441654,23.677744406294966,25.49521416806853,24.837753204294494,23.25945458040246,25.518904806903056,26.182660695849943,26.528419956100908,25.830568409125593,25.625674794037806,24.678918838014297,25.701044107356935,23.978492215627572,24.137680345916575,23.636793673277644,24.226627084152934
24.73845884089921,25.481972284148018,25.905185814424275,25.861015926131994,23.068121132934287,24.79893664607774,25.924876534184918,24.64739402950038,24.930830361033156,24.937378612319105,24.991009819996044,24.87694573334479,24.87312774115133,24.19815927930208,26.188831409737208,26.90001328957849,24.81097029970375,25.18828970922045,25.74836212021813,24.16065633031829,23.42702856637592,26.01542628605456,26.56219625307694,25.153632678439433,24.280737038762847,26.402587189725164,26.340321188603063,23.93530204272723,24.564695491758616,23.603781510769295,25.50028000864533,24.950337879177646,24.01745045756096,23.702444569825538,25.30479977385937,24.893719805044604,23.391464125225543,25.50005025186771,26.078724176706697,26.480384628542993,25.66402024892111,25.60817558526212,24.75263205623073,25.781458782666782,24.142374661275504,24.234172538996205,23.693361123873824,24.33321782484955
24.798190595499342,25.408970979282444,25.729815826545895,25.905461140711324,23.223518028015107,24.756119878815735,25.842144635872753,24.520480065356335,25.05387866415225,24.811279755773743,24.947494778311746,24.73358903781687,24.972391435809506,24.343633691983392,26.172170277526202,26.86560604798978,24.79623268208634,24.991823568745254,25.669843213196508,24.26744252173237,23.522713472203545,25.934642105226935,26.47000855153791,25.311234144716753,24.33157316489667,26.23536603574053,26.36241023527877,24.086023418923354,24.43428740742736,23.620418767111573,25.620285587862465,25.055478348842108,24.136559689406216,23.72714679026554,25.114385593303336,24.949686224873894,23.523400936378746,25.481082945265747,25.974892726666486,26.425202384379258,25.4892978042091,25.590378746139404,24.82634008645687,25.862027760551655,24.306126007667658,24.326421562781736,23.745883148143626,24.4286180833831
24.857947236325874,25.336337316903084,25.554284164213023,25.949825459381056,23.379259468616258,24.71344721693053,25.76093385384061,24.39255442475714,25.17863507881343,24.684988207653383,24.90349161512836,24.58986942531403,25.074090343832722,24.47284845908161,26.170256141030386,26.831136851668198,24.781538041613214,24.795365069193032,25.59002550048092,24.377536821946,23.620798436958165,25.839405008619018,26.403502184812503,25.474043231117605,24.383048492390976,26.067764701974593,26.384170676436575,24.236803195716924,24.3040891773287,23.638135419991205,25.71740902911187,25.15226415080535,24.27397161092763,23.75184924932781,24.923971437348495,25.00565262308105,23.655283188858537,25.46202228323569,25.87114831836122,26.36760327711256,25.31011334606547,25.572433446386682,24.900025275522594,25.942707004877473,24.46976950401042,24.416993090239234,23.79776554729751,24.52043696568759
24.91772871922334,25.264064542463203,25.378591705715195,25.99412249708553,23.535208490797885,24.670866057517106,25.679355737535023,24.264762800246505,25.303375870997908,24.558667902716685,24.859297349434403,24.44607330205301,25.180141142482967,24.555468372313882,26.20744208747912,26.787097033316,24.77820664731162,24.600302524834785,25.4878165624785,24.542870392214194,23.667895608155476,25.736104080033236,26.343909072970007,25.634597207008092,24.43482623800547,25.901499273459674,26.405123853209687,24.387488352433394,24.173784978985733,23.65587800828971,25.815150887161646,25.241108727153467,24.42314570095624,23.776551415574264,24.733557251115553,25.061619047515524,23.787092793293144,25.442849821722394,25.76750809271168,26.307732548921507,25.129958276780158,25.554620960655704,24.97367951639671,26.023428646203485,24.633344801362394,24.50771094330924,23.85020483760412,24.61274054455257
24.97753990086299,25.192219140466488,25.202701706363257,26.03840245014965,23.69201818695293,24.628407288639085,25.59675345350811,24.137776719880335,25.42904611191908,24.4306951597269,24.81402482567175,24.30281583446079,25.283166490122433,24.636744548552315,26.24225380725385,26.73804034249505,24.779777392496335,24.406418606354517,25.390988473575785,24.71731099379222,23.68185260355364,25.639119284740882,26.26768370131964,25.788541209403824,24.48961376000298,25.737846548490673,26.4226498340148,24.538206757437525,24.043537297974556,23.673752682670578,25.9132200917596,25.328696243127435,24.573846922434484,23.80503093947849,24.552747271910036,25.121887924341113,23.93217422761269,25.413307835408585,25.65819439495737,26.243559626558383,24.953262130490423,25.541497709778888,25.04729098535055,26.104034309735702,24.796955806628024,24.598430741594694,23.902938105383093,24.705121699419657
